Region,Fecha,Comuna,Poblacion,Poblacion_region,Nuevos_región_por_100.000,Cuarentena,Activos_Por_100.000
Nuble,2020-05-17,Pinto,11880,511551,4.105162535113801,Sin,11.223344556677889
Nuble,2020-05-10,Portezuelo,4940,511551,2.150323232678658,Sin,0
Nuble,2020-05-11,Portezuelo,4940,511551,0.39096786048702864,Sin,0
Nuble,2020-05-12,Portezuelo,4940,511551,2.345807162922172,Sin,10.121457489878543
Nuble,2020-05-13,Portezuelo,4940,511551,2.5412910931656865,Sin,20.242914979757085
Nuble,2020-05-14,Portezuelo,4940,511551,1.9548393024351434,Sin,30.36437246963563
Nuble,2020-05-15,Portezuelo,4940,511551,7.037421488766515,Sin,40.48582995951417
Nuble,2020-05-16,Portezuelo,4940,511551,7.037421488766515,Sin,53.98110661268556
Nuble,2020-05-17,Portezuelo,4940,511551,4.105162535113801,Sin,67.47638326585695
Nuble,2020-05-10,Quillon,18777,511551,2.150323232678658,Sin,14.20177167101596
Nuble,2020-05-11,Quillon,18777,511551,0.39096786048702864,Sin,15.976993129892954
Nuble,2020-05-12,Quillon,18777,511551,2.345807162922172,Sin,14.645577035735208
Nuble,2020-05-13,Quillon,18777,511551,2.5412910931656865,Sin,13.314160941577462
Nuble,2020-05-14,Quillon,18777,511551,1.9548393024351434,Sin,11.982744847419715
Nuble,2020-05-15,Quillon,18777,511551,7.037421488766515,Sin,10.65132875326197
Nuble,2020-05-16,Quillon,18777,511551,7.037421488766515,Sin,19.52743604764694
Nuble,2020-05-17,Quillon,18777,511551,4.105162535113801,Sin,28.40354334203192
Nuble,2020-05-10,Quirihue,12192,511551,2.150323232678658,Sin,21.872265966754153
Nuble,2020-05-11,Quirihue,12192,511551,0.39096786048702864,Sin,32.808398950131235
Nuble,2020-05-12,Quirihue,12192,511551,2.345807162922172,Sin,41.01049868766404
Nuble,2020-05-13,Quirihue,12192,511551,2.5412910931656865,Sin,49.21259842519685
Nuble,2020-05-14,Quirihue,12192,511551,1.9548393024351434,Sin,57.41469816272966
Nuble,2020-05-15,Quirihue,12192,511551,7.037421488766515,Sin,65.61679790026247
Nuble,2020-05-16,Quirihue,12192,511551,7.037421488766515,Sin,71.084864391951
Nuble,2020-05-17,Quirihue,12192,511551,4.105162535113801,Sin,76.55293088363955
Nuble,2020-05-10,Ranquil,6261,511551,2.150323232678658,Sin,0
Nuble,2020-05-11,Ranquil,6261,511551,0.39096786048702864,Sin,0
Nuble,2020-05-12,Ranquil,6261,511551,2.345807162922172,Sin,0
Nuble,2020-05-13,Ranquil,6261,511551,2.5412910931656865,Sin,0
Nuble,2020-05-14,Ranquil,6261,511551,1.9548393024351434,Sin,0
Nuble,2020-05-15,Ranquil,6261,511551,7.037421488766515,Sin,0
Nuble,2020-05-16,Ranquil,6261,511551,7.037421488766515,Sin,0
Nuble,2020-05-17,Ranquil,6261,511551,4.105162535113801,Sin,0
Nuble,2020-05-10,San Carlos,56252,511551,2.150323232678658,Sin,8.29600132736021
Nuble,2020-05-11,San Carlos,56252,511551,0.39096786048702864,Sin,10.6662874208917
Nuble,2020-05-12,San Carlos,56252,511551,2.345807162922172,Sin,11.55514470596601
Nuble,2020-05-13,San Carlos,56252,511551,2.5412910931656865,Sin,12.444001991040318
Nuble,2020-05-14,San Carlos,56252,511551,1.9548393024351434,Sin,13.332859276114625
Nuble,2020-05-15,San Carlos,56252,511551,7.037421488766515,Sin,14.221716561188936
Nuble,2020-05-16,San Carlos,56252,511551,7.037421488766515,Sin,15.40685960795468
Nuble,2020-05-17,San Carlos,56252,511551,4.105162535113801,Sin,16.592002654720424
Nuble,2020-05-10,San Fabian,4654,511551,2.150323232678658,Sin,0
Nuble,2020-05-11,San Fabian,4654,511551,0.39096786048702864,Sin,0
Nuble,2020-05-12,San Fabian,4654,511551,2.345807162922172,Sin,0
Nuble,2020-05-13,San Fabian,4654,511551,2.5412910931656865,Sin,0
Nuble,2020-05-14,San Fabian,4654,511551,1.9548393024351434,Sin,0
Nuble,2020-05-15,San Fabian,4654,511551,7.037421488766515,Sin,0
Nuble,2020-05-16,San Fabian,4654,511551,7.037421488766515,Sin,0
Nuble,2020-05-17,San Fabian,4654,511551,4.105162535113801,Sin,0
Nuble,2020-05-10,San Ignacio,16624,511551,2.150323232678658,Sin,14.035931985883863
Nuble,2020-05-11,San Ignacio,16624,511551,0.39096786048702864,Sin,12.03079884504331
Nuble,2020-05-12,San Ignacio,16624,511551,2.345807162922172,Sin,10.526948989412896
Nuble,2020-05-13,San Ignacio,16624,511551,2.5412910931656865,Sin,9.023099133782482
Nuble,2020-05-14,San Ignacio,16624,511551,1.9548393024351434,Sin,7.519249278152069
Nuble,2020-05-15,San Ignacio,16624,511551,7.037421488766515,Sin,6.015399422521655
Nuble,2020-05-16,San Ignacio,16624,511551,7.037421488766515,Sin,10.025665704202758
Nuble,2020-05-17,San Ignacio,16624,511551,4.105162535113801,Sin,14.035931985883861
Nuble,2020-05-10,San Nicolas,12172,511551,2.150323232678658,Sin,0
Nuble,2020-05-11,San Nicolas,12172,511551,0.39096786048702864,Sin,0
Nuble,2020-05-12,San Nicolas,12172,511551,2.345807162922172,Sin,4.107788366743345
Nuble,2020-05-13,San Nicolas,12172,511551,2.5412910931656865,Sin,8.21557673348669
Nuble,2020-05-14,San Nicolas,12172,511551,1.9548393024351434,Sin,12.323365100230037
Nuble,2020-05-15,San Nicolas,12172,511551,7.037421488766515,Sin,16.43115346697338
Nuble,2020-05-16,San Nicolas,12172,511551,7.037421488766515,Sin,16.43115346697338
Nuble,2020-05-17,San Nicolas,12172,511551,4.105162535113801,Sin,16.43115346697338
Nuble,2020-05-10,Treguaco,5696,511551,2.150323232678658,Sin,0
Nuble,2020-05-11,Treguaco,5696,511551,0.39096786048702864,Sin,0
Nuble,2020-05-12,Treguaco,5696,511551,2.345807162922172,Sin,0
Nuble,2020-05-13,Treguaco,5696,511551,2.5412910931656865,Sin,0
Nuble,2020-05-14,Treguaco,5696,511551,1.9548393024351434,Sin,0
Nuble,2020-05-15,Treguaco,5696,511551,7.037421488766515,Sin,0
Nuble,2020-05-16,Treguaco,5696,511551,7.037421488766515,Sin,0
Nuble,2020-05-17,Treguaco,5696,511551,4.105162535113801,Sin,0
Nuble,2020-05-10,Yungay,18596,511551,2.150323232678658,Sin,10.755001075500108
Nuble,2020-05-11,Yungay,18596,511551,0.39096786048702864,Sin,5.377500537750054
Nuble,2020-05-12,Yungay,18596,511551,2.345807162922172,Sin,8.066250806625082
Nuble,2020-05-13,Yungay,18596,511551,2.5412910931656865,Sin,10.755001075500108
Nuble,2020-05-14,Yungay,18596,511551,1.9548393024351434,Sin,13.443751344375135
Nuble,2020-05-15,Yungay,18596,511551,7.037421488766515,Sin,16.132501613250163
Nuble,2020-05-16,Yungay,18596,511551,7.037421488766515,Sin,16.132501613250163
Nuble,2020-05-17,Yungay,18596,511551,4.105162535113801,Sin,16.132501613250163
Biobio,2020-05-10,Alto Biobio,6775,1663696,1.0218212942749156,Sin,0
Biobio,2020-05-11,Alto Biobio,6775,1663696,1.9835354535924832,Sin,0
Biobio,2020-05-12,Alto Biobio,6775,1663696,0.6010713495734797,Sin,0
Biobio,2020-05-13,Alto Biobio,6775,1663696,1.9835354535924832,Sin,0
Biobio,2020-05-14,Alto Biobio,6775,1663696,1.2021426991469595,Sin,0
Biobio,2020-05-15,Alto Biobio,6775,1663696,2.4643925332512673,Sin,0
Biobio,2020-05-16,Alto Biobio,6775,1663696,2.284071128379223,Sin,0
Biobio,2020-05-17,Alto Biobio,6775,1663696,1.5026783739336993,Sin,0
Biobio,2020-05-10,Antuco,4306,1663696,1.0218212942749156,Sin,38.70568199411673
Biobio,2020-05-11,Antuco,4306,1663696,1.9835354535924832,Sin,46.44681839294008
Biobio,2020-05-12,Antuco,4306,1663696,0.6010713495734797,Sin,52.25267069205759
Biobio,2020-05-13,Antuco,4306,1663696,1.9835354535924832,Sin,58.05852299117511
Biobio,2020-05-14,Antuco,4306,1663696,1.2021426991469595,Sin,63.864375290292614
Biobio,2020-05-15,Antuco,4306,1663696,2.4643925332512673,Sin,69.67022758941013
Biobio,2020-05-16,Antuco,4306,1663696,2.284071128379223,Sin,69.67022758941013
Biobio,2020-05-17,Antuco,4306,1663696,1.5026783739336993,Sin,69.67022758941013
Biobio,2020-05-10,Arauco,38679,1663696,1.0218212942749156,Sin,19.821263907202013
Biobio,2020-05-11,Arauco,38679,1663696,1.9835354535924832,Sin,23.26844023888932
Biobio,2020-05-12,Arauco,38679,1663696,0.6010713495734797,Sin,21.97574911450658
Biobio,2020-05-13,Arauco,38679,1663696,1.9835354535924832,Sin,20.683057990123842
Biobio,2020-05-14,Arauco,38679,1663696,1.2021426991469595,Sin,19.3903668657411
Biobio,2020-05-15,Arauco,38679,1663696,2.4643925332512673,Sin,18.097675741358362
Biobio,2020-05-16,Arauco,38679,1663696,2.284071128379223,Sin,17.235881658436533
Biobio,2020-05-17,Arauco,38679,1663696,1.5026783739336993,Sin,16.374087575514707
Biobio,2020-05-10,Cabrero,30725,1663696,1.0218212942749156,Sin,15.18850013561161
Biobio,2020-05-11,Cabrero,30725,1663696,1.9835354535924832,Sin,13.018714401952808
Biobio,2020-05-12,Cabrero,30725,1663696,0.6010713495734797,Sin,13.018714401952808
Biobio,2020-05-13,Cabrero,30725,1663696,1.9835354535924832,Sin,13.018714401952808
Biobio,2020-05-14,Cabrero,30725,1663696,1.2021426991469595,Sin,13.018714401952808
Biobio,2020-05-15,Cabrero,30725,1663696,2.4643925332512673,Sin,13.018714401952808
Biobio,2020-05-16,Cabrero,30725,1663696,2.284071128379223,Sin,14.103607268782207
Biobio,2020-05-17,Cabrero,30725,1663696,1.5026783739336993,Sin,15.18850013561161
Biobio,2020-05-10,Canete,37003,1663696,1.0218212942749156,Sin,0.900827860804079
Biobio,2020-05-11,Canete,37003,1663696,1.9835354535924832,Sin,0
Biobio,2020-05-12,Canete,37003,1663696,0.6010713495734797,Sin,0
Biobio,2020-05-13,Canete,37003,1663696,1.9835354535924832,Sin,0
Biobio,2020-05-14,Canete,37003,1663696,1.2021426991469595,Sin,0
Biobio,2020-05-15,Canete,37003,1663696,2.4643925332512673,Sin,0
Biobio,2020-05-16,Canete,37003,1663696,2.284071128379223,Sin,0
Biobio,2020-05-17,Canete,37003,1663696,1.5026783739336993,Sin,0
Biobio,2020-05-10,Chiguayante,91180,1663696,1.0218212942749156,Sin,8.77385391533231
Biobio,2020-05-11,Chiguayante,91180,1663696,1.9835354535924832,Sin,8.77385391533231
Biobio,2020-05-12,Chiguayante,91180,1663696,0.6010713495734797,Sin,8.22548804562404
Biobio,2020-05-13,Chiguayante,91180,1663696,1.9835354535924832,Sin,7.677122175915771
Biobio,2020-05-14,Chiguayante,91180,1663696,1.2021426991469595,Sin,7.128756306207501
Biobio,2020-05-15,Chiguayante,91180,1663696,2.4643925332512673,Sin,6.580390436499233
Biobio,2020-05-16,Chiguayante,91180,1663696,2.284071128379223,Sin,7.677122175915771
Biobio,2020-05-17,Chiguayante,91180,1663696,1.5026783739336993,Sin,8.77385391533231
Biobio,2020-05-10,Concepcion,238092,1663696,1.0218212942749156,Sin,12.46016945830463
Biobio,2020-05-11,Concepcion,238092,1663696,1.9835354535924832,Sin,13.860188498563579
Biobio,2020-05-12,Concepcion,238092,1663696,0.6010713495734797,Sin,13.230179930447054
Biobio,2020-05-13,Concepcion,238092,1663696,1.9835354535924832,Sin,12.600171362330526
Biobio,2020-05-14,Concepcion,238092,1663696,1.2021426991469595,Sin,11.970162794214001
Biobio,2020-05-15,Concepcion,238092,1663696,2.4643925332512673,Sin,11.340154226097475
Biobio,2020-05-16,Concepcion,238092,1663696,2.284071128379223,Sin,11.200152322071581
Biobio,2020-05-17,Concepcion,238092,1663696,1.5026783739336993,Sin,11.060150418045685
Biobio,2020-05-10,Contulmo,6330,1663696,1.0218212942749156,Sin,0
Biobio,2020-05-11,Contulmo,6330,1663696,1.9835354535924832,Sin,0
Biobio,2020-05-12,Contulmo,6330,1663696,0.6010713495734797,Sin,0
Biobio,2020-05-13,Contulmo,6330,1663696,1.9835354535924832,Sin,0
Biobio,2020-05-14,Contulmo,6330,1663696,1.2021426991469595,Sin,0
Biobio,2020-05-15,Contulmo,6330,1663696,2.4643925332512673,Sin,0
Biobio,2020-05-16,Contulmo,6330,1663696,2.284071128379223,Sin,0
Biobio,2020-05-17,Contulmo,6330,1663696,1.5026783739336993,Sin,0
Biobio,2020-05-10,Coronel,125829,1663696,1.0218212942749156,Sin,5.563105484427278
Biobio,2020-05-11,Coronel,125829,1663696,1.9835354535924832,Sin,5.563105484427278
Biobio,2020-05-12,Coronel,125829,1663696,0.6010713495734797,Sin,7.152564194263643
Biobio,2020-05-13,Coronel,125829,1663696,1.9835354535924832,Sin,8.74202290410001
Biobio,2020-05-14,Coronel,125829,1663696,1.2021426991469595,Sin,10.331481613936374
Biobio,2020-05-15,Coronel,125829,1663696,2.4643925332512673,Sin,11.92094032377274
Biobio,2020-05-16,Coronel,125829,1663696,2.284071128379223,Sin,13.510399033609104
Biobio,2020-05-17,Coronel,125829,1663696,1.5026783739336993,Sin,15.099857743445469
Biobio,2020-05-10,Curanilahue,33892,1663696,1.0218212942749156,Sin,5.901097604154373
Biobio,2020-05-11,Curanilahue,33892,1663696,1.9835354535924832,Sin,5.901097604154373
Biobio,2020-05-12,Curanilahue,33892,1663696,0.6010713495734797,Sin,5.901097604154373
Biobio,2020-05-13,Curanilahue,33892,1663696,1.9835354535924832,Sin,5.901097604154373
Biobio,2020-05-14,Curanilahue,33892,1663696,1.2021426991469595,Sin,5.901097604154373
Biobio,2020-05-15,Curanilahue,33892,1663696,2.4643925332512673,Sin,5.901097604154373
Biobio,2020-05-16,Curanilahue,33892,1663696,2.284071128379223,Sin,6.884613871513435
Biobio,2020-05-17,Curanilahue,33892,1663696,1.5026783739336993,Sin,7.868130138872496
Biobio,2020-05-10,Florida,11841,1663696,1.0218212942749156,Sin,0
Biobio,2020-05-11,Florida,11841,1663696,1.9835354535924832,Sin,0
Biobio,2020-05-12,Florida,11841,1663696,0.6010713495734797,Sin,0
Biobio,2020-05-13,Florida,11841,1663696,1.9835354535924832,Sin,0
Biobio,2020-05-14,Florida,11841,1663696,1.2021426991469595,Sin,0
Biobio,2020-05-15,Florida,11841,1663696,2.4643925332512673,Sin,0
Biobio,2020-05-16,Florida,11841,1663696,2.284071128379223,Sin,0
Biobio,2020-05-17,Florida,11841,1663696,1.5026783739336993,Sin,0
Biobio,2020-05-10,Hualpen,97273,1663696,1.0218212942749156,Sin,9.937666841432533
Biobio,2020-05-11,Hualpen,97273,1663696,1.9835354535924832,Sin,10.280345008378482
Biobio,2020-05-12,Hualpen,97273,1663696,0.6010713495734797,Sin,11.30837950921633
Biobio,2020-05-13,Hualpen,97273,1663696,1.9835354535924832,Sin,12.33641401005418
Biobio,2020-05-14,Hualpen,97273,1663696,1.2021426991469595,Sin,13.364448510892025
Biobio,2020-05-15,Hualpen,97273,1663696,2.4643925332512673,Sin,14.392483011729874
Biobio,2020-05-16,Hualpen,97273,1663696,2.284071128379223,Sin,14.392483011729874
Biobio,2020-05-17,Hualpen,97273,1663696,1.5026783739336993,Sin,14.392483011729874
Biobio,2020-05-10,Hualqui,26201,1663696,1.0218212942749156,Sin,2.544432146355737
Biobio,2020-05-11,Hualqui,26201,1663696,1.9835354535924832,Sin,3.8166482195336053
Biobio,2020-05-12,Hualqui,26201,1663696,0.6010713495734797,Sin,4.770810274417007
Biobio,2020-05-13,Hualqui,26201,1663696,1.9835354535924832,Sin,5.7249723293004084
Biobio,2020-05-14,Hualqui,26201,1663696,1.2021426991469595,Sin,6.6791343841838104
Biobio,2020-05-15,Hualqui,26201,1663696,2.4643925332512673,Sin,7.633296439067211
Biobio,2020-05-16,Hualqui,26201,1663696,2.284071128379223,Sin,10.177728585422948
Biobio,2020-05-17,Hualqui,26201,1663696,1.5026783739336993,Sin,12.722160731778683
Biobio,2020-05-10,Laja,23873,1663696,1.0218212942749156,Sin,34.90693810301735
Biobio,2020-05-11,Laja,23873,1663696,1.9835354535924832,Sin,46.077158295982905
Biobio,2020-05-12,Laja,23873,1663696,0.6010713495734797,Sin,64.92690487161228
Biobio,2020-05-13,Laja,23873,1663696,1.9835354535924832,Sin,83.77665144724166
Biobio,2020-05-14,Laja,23873,1663696,1.2021426991469595,Sin,102.62639802287102
Biobio,2020-05-15,Laja,23873,1663696,2.4643925332512673,Sin,121.47614459850038
Biobio,2020-05-16,Laja,23873,1663696,2.284071128379223,Sin,128.45753221910385
Biobio,2020-05-17,Laja,23873,1663696,1.5026783739336993,Sin,135.43891983970735
Biobio,2020-05-10,Lebu,27100,1663696,1.0218212942749156,Sin,4.920049200492004
Biobio,2020-05-11,Lebu,27100,1663696,1.9835354535924832,Sin,7.380073800738008
Biobio,2020-05-12,Lebu,27100,1663696,0.6010713495734797,Sin,6.4575645756457565
Biobio,2020-05-13,Lebu,27100,1663696,1.9835354535924832,Sin,5.535055350553506
Biobio,2020-05-14,Lebu,27100,1663696,1.2021426991469595,Sin,4.612546125461255
Biobio,2020-05-15,Lebu,27100,1663696,2.4643925332512673,Sin,3.690036900369004
Biobio,2020-05-16,Lebu,27100,1663696,2.284071128379223,Sin,3.690036900369004
Biobio,2020-05-17,Lebu,27100,1663696,1.5026783739336993,Sin,3.690036900369004
Biobio,2020-05-10,Los Alamos,22524,1663696,1.0218212942749156,Sin,0
Biobio,2020-05-11,Los Alamos,22524,1663696,1.9835354535924832,Sin,0
Biobio,2020-05-12,Los Alamos,22524,1663696,0.6010713495734797,Sin,0
Biobio,2020-05-13,Los Alamos,22524,1663696,1.9835354535924832,Sin,0
Biobio,2020-05-14,Los Alamos,22524,1663696,1.2021426991469595,Sin,0
Biobio,2020-05-15,Los Alamos,22524,1663696,2.4643925332512673,Sin,0
Biobio,2020-05-16,Los Alamos,22524,1663696,2.284071128379223,Sin,0
Biobio,2020-05-17,Los Alamos,22524,1663696,1.5026783739336993,Sin,0
Biobio,2020-05-10,Los Angeles,218515,1663696,1.0218212942749156,Sin,4.271255215126344
Biobio,2020-05-11,Los Angeles,218515,1663696,1.9835354535924832,Sin,5.949248335354552
Biobio,2020-05-12,Los Angeles,218515,1663696,0.6010713495734797,Sin,8.923872503031829
Biobio,2020-05-13,Los Angeles,218515,1663696,1.9835354535924832,Sin,11.898496670709104
Biobio,2020-05-14,Los Angeles,218515,1663696,1.2021426991469595,Sin,14.87312083838638
Biobio,2020-05-15,Los Angeles,218515,1663696,2.4643925332512673,Sin,17.847745006063658
Biobio,2020-05-16,Los Angeles,218515,1663696,2.284071128379223,Sin,21.20373124652007
Biobio,2020-05-17,Los Angeles,218515,1663696,1.5026783739336993,Sin,24.559717486976485
Biobio,2020-05-10,Lota,45750,1663696,1.0218212942749156,Sin,23.31511839708561
Biobio,2020-05-11,Lota,45750,1663696,1.9835354535924832,Sin,26.229508196721312
Biobio,2020-05-12,Lota,45750,1663696,0.6010713495734797,Sin,26.775956284153008
Biobio,2020-05-13,Lota,45750,1663696,1.9835354535924832,Sin,27.3224043715847
Biobio,2020-05-14,Lota,45750,1663696,1.2021426991469595,Sin,27.86885245901639
Biobio,2020-05-15,Lota,45750,1663696,2.4643925332512673,Sin,28.415300546448087
Biobio,2020-05-16,Lota,45750,1663696,2.284071128379223,Sin,34.24408014571949
Biobio,2020-05-17,Lota,45750,1663696,1.5026783739336993,Sin,40.07285974499089
Biobio,2020-05-10,Mulchen,31041,1663696,1.0218212942749156,Sin,10.738485658752401
Biobio,2020-05-11,Mulchen,31041,1663696,1.9835354535924832,Sin,12.886182790502883
Biobio,2020-05-12,Mulchen,31041,1663696,0.6010713495734797,Sin,12.886182790502883
Biobio,2020-05-13,Mulchen,31041,1663696,1.9835354535924832,Sin,12.886182790502883
Biobio,2020-05-14,Mulchen,31041,1663696,1.2021426991469595,Sin,12.886182790502883
Biobio,2020-05-15,Mulchen,31041,1663696,2.4643925332512673,Sin,12.886182790502883
Biobio,2020-05-16,Mulchen,31041,1663696,2.284071128379223,Sin,11.812334224627643
Biobio,2020-05-17,Mulchen,31041,1663696,1.5026783739336993,Sin,10.738485658752403
Biobio,2020-05-10,Nacimiento,27944,1663696,1.0218212942749156,Sin,27.435824029010398
Biobio,2020-05-11,Nacimiento,27944,1663696,1.9835354535924832,Sin,32.207271686229596
Biobio,2020-05-12,Nacimiento,27944,1663696,0.6010713495734797,Sin,31.312625250501
Biobio,2020-05-13,Nacimiento,27944,1663696,1.9835354535924832,Sin,30.4179788147724
Biobio,2020-05-14,Nacimiento,27944,1663696,1.2021426991469595,Sin,29.523332379043804
Biobio,2020-05-15,Nacimiento,27944,1663696,2.4643925332512673,Sin,28.6286859433152
Biobio,2020-05-16,Nacimiento,27944,1663696,2.284071128379223,Sin,28.6286859433152
Biobio,2020-05-17,Nacimiento,27944,1663696,1.5026783739336993,Sin,28.6286859433152
Biobio,2020-05-10,Negrete,10429,1663696,1.0218212942749156,Sin,19.177294083804775
Biobio,2020-05-11,Negrete,10429,1663696,1.9835354535924832,Sin,28.765941125707165
Biobio,2020-05-12,Negrete,10429,1663696,0.6010713495734797,Sin,38.35458816760955
Biobio,2020-05-13,Negrete,10429,1663696,1.9835354535924832,Sin,47.94323520951194
Biobio,2020-05-14,Negrete,10429,1663696,1.2021426991469595,Sin,57.53188225141433
Biobio,2020-05-15,Negrete,10429,1663696,2.4643925332512673,Sin,67.12052929331671
Biobio,2020-05-16,Negrete,10429,1663696,2.284071128379223,Sin,89.49403905775561
Biobio,2020-05-17,Negrete,10429,1663696,1.5026783739336993,Sin,111.86754882219452
Biobio,2020-05-10,Penco,49865,1663696,1.0218212942749156,Sin,2.673886159296768
Biobio,2020-05-11,Penco,49865,1663696,1.9835354535924832,Sin,2.005414619472576
Biobio,2020-05-12,Penco,49865,1663696,0.6010713495734797,Sin,2.50676827434072
Biobio,2020-05-13,Penco,49865,1663696,1.9835354535924832,Sin,3.008121929208864
Biobio,2020-05-14,Penco,49865,1663696,1.2021426991469595,Sin,3.5094755840770078
Biobio,2020-05-15,Penco,49865,1663696,2.4643925332512673,Sin,4.010829238945152
Biobio,2020-05-16,Penco,49865,1663696,2.284071128379223,Sin,4.679300778769344
Biobio,2020-05-17,Penco,49865,1663696,1.5026783739336993,Sin,5.3477723185935355
Biobio,2020-05-10,Quilaco,4179,1663696,1.0218212942749156,Sin,0
Biobio,2020-05-11,Quilaco,4179,1663696,1.9835354535924832,Sin,0
Biobio,2020-05-12,Quilaco,4179,1663696,0.6010713495734797,Sin,0
Biobio,2020-05-13,Quilaco,4179,1663696,1.9835354535924832,Sin,0
Biobio,2020-05-14,Quilaco,4179,1663696,1.2021426991469595,Sin,0
Biobio,2020-05-15,Quilaco,4179,1663696,2.4643925332512673,Sin,0
Biobio,2020-05-16,Quilaco,4179,1663696,2.284071128379223,Sin,0
Biobio,2020-05-17,Quilaco,4179,1663696,1.5026783739336993,Sin,0
Biobio,2020-05-10,Quilleco,10032,1663696,1.0218212942749156,Sin,0
Biobio,2020-05-11,Quilleco,10032,1663696,1.9835354535924832,Sin,0
